Id,Predicted
0,519.48047|295.9548
1,519.42914|295.92386
2,519.12915|296.18732
3,519.26874|294.6304
4,519.48047|295.9548
5,519.48047|295.9548
6,521.9282|294.65665
7,520.7679|295.93024
8,519.48047|295.9548
9,519.48047|295.9548
10,519.01404|295.9646
11,520.7679|295.93024
12,519.48047|295.94168
13,519.0623|295.9548
14,521.6954|295.77084
15,519.0124|295.9548
16,519.3414|296.03003
17,520.8192|295.9548
18,519.48047|295.9548
19,519.48047|295.9548
20,519.48047|295.9548
21,519.355|295.9548
22,519.48047|295.9548
23,519.48047|295.9548
24,519.2463|295.9548
25,519.3497|296.2702
26,519.4007|295.94168
27,519.48047|295.9548
28,519.48047|295.94168
29,518.5181|295.9646
30,519.72296|295.94168
31,519.48047|295.9548
32,519.4007|295.8063
33,519.48047|295.9548
34,518.94354|295.9646
35,519.48047|295.9548
36,519.48047|295.81943
37,519.48047|295.9548
38,519.48047|295.9548
39,519.10266|295.98337
40,519.48047|295.9548
41,519.12915|295.9646
42,519.37476|296.05878
43,519.48047|295.9548
44,519.48047|295.9548
45,521.04175|295.77084
46,519.355|295.9548
47,519.48047|295.9548
48,519.48047|295.9548
49,519.48047|295.71494
50,519.48047|295.9548
51,519.48047|295.9548
52,519.0058|294.43295
53,519.80145|295.28232
54,519.48047|295.94168
55,519.48047|296.4377
56,519.42914|295.9548
57,519.42523|295.9164
58,519.49994|296.2177
59,519.5447|295.9164
60,519.48047|295.9548
61,519.42523|295.9164
62,522.0194|294.5508
63,519.48047|295.9548
64,519.3036|297.85193
65,519.48047|295.9548
66,519.48047|295.9548
67,521.04175|295.77084
68,520.8192|295.92386
69,518.87335|294.18362
70,521.7508|295.77084
71,519.10315|295.9646
72,519.48047|295.9548
73,519.48047|295.9548
74,519.42914|295.9548
75,519.48047|295.9548
76,519.48047|295.9548
77,519.48047|295.81943
78,519.42914|295.9548
79,519.8141|295.94168
80,520.8192|295.9548
81,519.10266|295.9548
82,519.42914|295.9548
83,519.48047|295.9548
84,519.48047|295.9548
85,519.07056|296.39954
86,519.42914|295.9548
87,522.08044|294.5146
88,519.48047|295.9548
89,519.48047|295.94168
90,518.6216|297.4257
91,520.6163|294.78156
92,519.48047|295.9548
93,519.2916|296.19498
94,519.48047|295.9548
95,519.42914|295.9548
96,519.48047|295.9548
97,519.48047|295.9548
98,519.48047|295.9548
99,519.48047|295.9548
100,520.17194|294.48422
101,519.48047|295.9548
102,521.52484|294.48422
103,519.48047|295.9548
104,519.48047|295.9548
105,519.48047|295.9548
106,519.48047|295.9548
107,519.48047|295.9548
108,519.48047|295.9548
109,519.48047|295.9548
110,519.48047|295.9548
111,519.48047|295.9548
112,522.17755|294.5924
113,520.5705|294.69855
114,519.48047|295.9548
115,519.9309|295.28232
116,521.04175|295.77084
117,519.48047|295.9548
118,519.48047|295.9548
119,519.72296|295.94168
120,519.5519|295.9646
121,522.04156|294.69855
122,521.7439|295.77084
123,519.2571|295.93668
124,518.8931|295.98337
125,519.48047|295.9548
126,519.48047|295.8063
127,519.11365|295.9548
128,519.10266|295.9548
129,519.48047|295.9548
130,519.42914|295.9548
131,519.8757|295.24393
132,519.48047|295.9548
133,518.80096|295.9646
134,521.6954|295.77084
135,519.4875|296.7334
136,521.6748|292.37994
137,519.48047|295.9548
138,519.0662|295.8471
139,519.48047|295.9548
140,519.48047|295.71494
141,519.5185|295.9548
142,520.1861|294.48422
143,519.5083|295.9548
144,519.56903|296.19498
145,522.04156|294.5547
146,519.48047|295.9548
147,519.4624|296.3588
148,519.48047|295.94168
149,519.48047|295.9548
150,519.48047|295.9548
151,518.94354|295.9646
152,519.7296|296.2805
153,519.48047|295.94168
154,520.8192|295.9548
155,519.48047|295.9548
156,519.48047|295.9548
157,521.9282|294.65665
158,519.0124|295.9548
159,522.0163|294.94913
160,519.48047|295.9548
161,519.48047|295.9548
162,521.7474|294.30026
163,518.9305|295.9164
164,520.0538|294.48422
165,517.401|297.86505
166,519.48047|295.9548
167,521.25195|294.31042
168,519.42914|295.9548
169,518.0393|297.65274
170,519.48047|295.9548
171,520.19867|295.28232
172,519.48047|295.9548
173,519.2916|296.73157
174,519.48047|295.9548
175,519.42523|295.9164
176,519.80145|295.9548
177,519.48047|295.9548
178,519.48047|295.94168
179,519.0124|295.9548
180,519.48047|295.9548
181,519.2571|295.93668
182,519.48047|295.9548
183,519.56903|296.6779
184,519.48047|295.9548
185,519.42914|296.3588
186,519.5083|295.9548
187,519.48047|295.9548
188,519.5774|296.08972
189,519.48047|295.9548
190,519.48047|295.9548
191,519.80145|295.1331
192,519.48047|295.9548
193,519.48047|295.9548
194,519.48047|295.81943
195,519.48047|295.9548
196,519.48047|295.9548
197,519.48047|295.9548
198,519.48047|295.9548
199,518.5589|295.94498
200,519.42523|295.9164
201,519.4007|295.94168
202,519.48047|295.9548
203,519.11365|295.9548
204,519.48047|295.9548
205,519.48047|295.92386
206,519.48047|295.9548
207,519.7508|295.94168
208,519.48047|295.9548
209,520.8192|295.2317
210,519.72296|295.94168
211,519.48047|295.9548
212,519.48047|295.9548
213,519.48047|295.9548
214,519.9309|295.28232
215,519.80145|295.28232
216,519.48047|295.9548
217,519.48047|295.9548
218,519.4007|295.94168
219,520.8192|295.9548
220,519.48047|295.9548
221,519.2571|295.93668
222,519.42523|295.9164
223,519.0641|297.0729
224,521.1402|295.1331
225,517.6888|296.27597
226,519.42523|295.9164
227,519.48047|295.9548
228,519.4007|295.8063
229,520.0538|294.48422
230,519.48047|295.9548
231,518.8402|295.9164
232,519.48047|295.9548
233,519.48047|295.9548
234,519.48047|295.9548
235,519.48047|295.92386
236,521.53064|293.8842
237,519.48047|295.9548
238,521.90924|294.69855
239,519.44385|296.19656
240,519.48047|295.9548
241,519.42523|295.9164
242,519.5589|296.0306
243,519.48047|295.92386
244,519.48047|295.9548
245,520.8192|295.9548
246,519.80145|294.91315
247,517.73206|298.10995
248,519.48047|295.9548
249,519.48047|295.9548
