Id,Predicted
0,477.2|330.90158730158726
1,539.35|570.3125
2,209.20666666666665|397.05526315789473
3,583.4224770642202|512.25
4,362.75|367.4985645933014
5,400.75|533.6214114832536
6,219.75|595.9
7,434.7|580.9141132478632
8,414.47142857142853|338.35
9,426.8909335748792|490.74821428571425
10,220.95|333.9
11,440.45|581.35
12,476.15833333333336|291.2
13,260.425|301.26835016835014
14,359.05|585.6730769230769
15,258.09861111111115|292.746480331263
16,572.05|411.0441176470588
17,414.95625|573.0028409090909
18,379.6|498.54821428571427
19,374.0|531.95
20,468.25|361.35
21,258.05|270.2047619047619
22,310.65|408.216050420168
23,477.8474509803922|463.15
24,537.7|524.0019607843137
25,592.75|481.6
26,453.636858974359|269.09852941176473
27,300.85|340.36227272727274
28,374.76590909090913|216.230641025641
29,223.34636363636363|324.9
30,443.65|238.3
31,531.8315760869565|347.5583333333333
32,553.05|253.4
33,263.8|462.925
34,221.65|410.6
35,475.8266666666667|323.45
36,595.6025|366.15
37,336.65|421.3376082251083
38,328.75|343.3583333333333
39,267.0|274.4
40,540.75|397.90625
41,213.7375|399.65
42,472.5|544.2456521739131
43,379.36368233618236|359.7371510673235
44,249.2025|337.5514583333333
45,343.0|560.2
46,279.8923295454546|234.7455826057078
47,518.3|458.45
48,374.5409090909091|440.25
49,556.3|372.55
50,292.3|342.2085697584557
51,299.64479166666666|424.9233333333333
52,594.6055555555555|466.05
53,211.95021026072328|499.6
54,403.15|212.665
55,584.2294551282051|437.1
56,528.9|513.942797749903
57,258.15|408.4
58,558.35|571.9410714285715
59,227.25357142857146|440.55
60,314.10555555555555|379.6397058823529
61,259.50964285714286|344.7568181818182
62,236.4|581.65125
63,389.65|295.2
64,593.7166666666667|563.0
65,275.25|470.85
66,530.0916666666667|350.1
67,420.3|570.55
68,428.2|574.2075
69,596.59921875|484.75
70,391.2|582.5958333333333
71,236.0969696969697|415.55
72,353.93125|444.05
73,341.3696012017358|417.06673429951695
74,525.95|498.9
75,378.6016369047619|350.0863888888889
76,457.9|434.6
77,570.25|356.7101724137931
78,551.65|530.525
79,453.4555555555555|231.36909474112227
80,367.85|535.3405405405406
81,237.42142857142855|297.75
82,541.2|520.7402777777778
83,270.35|538.3
84,431.99891304347824|454.8
85,560.95|572.75
86,273.9|406.9
87,399.3|581.4913865546218
88,440.2|373.25
89,422.7|253.4
90,553.9|594.6345736938499
91,205.47|540.1666666666666
92,546.7|383.77484377947553
93,530.2970588235294|504.8019230769231
94,293.4083333333333|311.4625133639685
95,337.25|498.3
96,394.34211407175195|361.5
97,431.3|334.50094339622643
98,476.0027777777778|469.44444444444446
99,531.8|528.7071428571429
100,229.85|508.65
101,406.982532051282|440.2
102,239.6|551.2
103,406.7|485.1
104,415.52569607843145|524.4
105,435.15|445.1
106,387.15778947368415|369.9833333333333
107,458.25|449.9121212121212
108,399.35625|316.35
109,356.25|393.9851092014066
110,381.9|271.0375
111,464.80686274509804|401.08157894736837
112,209.5|594.592332322211
113,205.3395180202978|504.6
114,475.14666666666665|461.8
115,215.89192063492064|497.7
116,335.45|552.1519999999999
117,346.6583333333333|215.89276785714287
118,346.82083333333327|231.0
119,442.2567307692308|228.7
120,205.14736842105265|455.00769230769237
121,230.65|574.1
122,384.75125|303.7362068965517
123,591.9714285714285|330.0
124,228.25|251.50714285714287
125,426.75|549.0
126,545.2221280619788|282.85
127,340.8|229.41333333333336
128,239.1|272.05
129,523.75|565.4666666666667
130,350.3047321428571|443.45
131,207.20264705882354|498.65
132,346.1|377.08191747823787
133,205.95|337.95
134,347.65|562.45
135,575.45|562.95
136,277.65|596.5728571428571
137,459.2|427.39090909090913
138,589.15|268.44545454545454
139,524.6016700404858|416.65
140,580.8|387.0
141,279.4|354.9029411764706
142,235.30263157894737|538.5615625
143,303.95|321.8831688596491
144,478.29837353123077|513.15
145,236.996875|562.15
146,333.4388888888889|420.4
147,565.0098264117777|464.5
148,424.25820630981923|271.75714285714287
149,288.1|310.317942644288
150,404.54107142857146|454.5
151,231.6554945054945|395.55
152,256.35|310.5892857142857
153,471.3785326086956|282.048275862069
154,393.75|561.9173387096774
155,372.0878787878787|272.95
156,476.68448275862073|333.45
157,209.3121794871795|574.5
158,256.0|310.45
159,289.15|580.95
160,516.0|437.79868421052635
161,351.6893631436315|461.9
162,246.35|582.9466666666666
163,221.19430091185413|300.1
164,211.97636904761904|496.4
165,592.85|578.65
166,460.15|353.25
167,367.75|596.1
168,525.8875|436.55
169,576.55|581.2
170,419.1|315.65
171,235.1|533.7
172,330.05646768162393|231.43242949124726
173,589.7322916666667|537.400356506239
174,441.65|340.59875
175,277.15|384.45
176,473.95|340.15
177,295.75|441.7814935064935
178,372.7490384615384|217.67876984126983
179,416.4416666666667|428.89834217506626
180,444.95|330.1
181,569.45|307.9534090909091
182,374.65|490.5
183,591.6904761904763|536.8
184,453.10357142857146|490.90192307692314
185,553.775|490.55
186,455.0|441.3
187,367.10539788205693|286.6623339598998
188,542.9463636363637|518.6515151515152
189,340.95|321.808630005409
190,432.3|500.3
191,417.2818181818182|320.45
192,481.5756716590203|503.795652173913
193,398.30294117647065|501.8
194,593.2447654200541|378.1166666666666
195,380.45|211.17999149424836
196,428.5|478.45
197,339.6621836925961|225.93518907563023
198,547.55|379.94606227106226
199,205.75998970426232|280.05
200,261.5|396.7
201,480.0729967948717|273.5
202,346.769843406219|380.97535909212735
203,260.6229508196721|307.35416666666663
204,430.5108187134503|477.0
205,468.5|539.738125
206,282.2|451.35
207,435.8|205.44239631336407
208,465.35|499.8
209,437.85|588.7121848739496
210,457.9857647058824|261.55
211,442.7|529.2
212,443.15|380.43736842105267
213,358.6923321649615|331.43534575830773
214,206.37185453657068|507.95
215,223.9|505.45
216,466.85|351.05
217,425.8954545454546|371.25
218,446.14340827508283|275.0
219,421.35|587.95
220,281.80269713261646|353.80416666666673
221,591.547|306.55
222,281.3|379.64583333333326
223,583.3010416666666|559.6742857142857
224,285.155|544.8
225,219.05|207.1493777419478
226,252.27272727272728|365.05
227,425.8512237762238|339.8
228,558.05|214.85
229,420.9467780026991|350.55
230,363.1|284.3
231,214.95|330.34677419354836
232,354.65|454.153125
233,389.646875|360.11
234,348.4|455.5
235,478.4489583333333|472.33333333333337
236,348.3|596.6
237,394.52134920634927|308.9
238,243.6|580.9
239,345.9535052910053|425.1
240,467.85|347.65
241,248.7|437.31428571428575
242,580.05|540.75
243,453.6|548.685775862069
244,530.9|499.3
245,373.35|562.2062377450981
246,246.45|506.4
247,584.528|588.3305309734513
248,261.8|454.3484375
249,489.59461150739367|495.36147094431
250,382.5|220.55424799106018
251,450.45|541.75
252,407.6|438.15923961096377
253,249.05|483.75
254,268.60555555555555|420.975
255,418.2|263.85
256,559.15|575.7211403508771
257,234.5|571.4
258,209.55|265.2
259,482.3986842105263|487.45
260,359.74868421052633|368.1166666666666
261,412.453125|366.45
262,551.05|589.2596384803921
263,260.55|557.85
264,224.3|247.95
265,465.7|210.27512079831934
266,341.85|568.3055555555555
267,228.65|404.5
268,530.95|339.6078947368421
269,426.8|205.95878205128204
270,407.5|356.85
271,407.6|389.05
272,584.3659552845528|310.8
273,351.45|554.4
274,551.35|331.55
275,398.45|590.633285440613
276,472.83189839572196|241.15
277,430.55|442.5
278,430.0488372093023|489.9
279,537.65|520.65
280,578.0|400.75
281,394.34|482.54615384615386
282,225.35|555.2677419354839
283,299.3516666666667|376.4
284,238.65238095238095|419.6
285,205.75|235.5
286,287.04821428571427|430.1609090909091
287,559.4394736842105|561.582738095238
288,596.944298245614|553.55
289,594.15|351.75
290,390.2|499.19565217391306
291,336.2515791700531|226.8875
292,454.1|378.7153366216052
293,577.3306818181818|409.8818007662835
294,329.02065746753243|524.524365079365
295,417.78333333333336|531.3
296,233.40384615384616|219.39952127659572
297,256.90555555555557|309.723125
298,419.7|248.1
299,367.15|584.0416666666667
300,364.00856092436976|285.79263981276176
301,421.70833333333337|385.35208333333327
302,217.70796703296702|458.95
303,328.6506157635468|572.1519999999999
304,337.4|232.5075
305,479.24910714285716|316.25
306,403.05|217.41142857142856
307,594.0507489177489|387.2
308,485.7|231.14736842105265
309,393.65|468.8
310,431.8472222222222|373.084
311,539.4985858585859|299.0
312,408.7|542.7
313,252.61767797888388|389.75
314,203.7|313.7
315,548.2514285714285|466.1
316,395.548717948718|533.1144244644245
317,345.3506157635468|532.3541666666666
318,397.8|520.2502083333334
319,203.95|594.6
320,465.85|252.75
321,569.0461538461539|460.75
322,592.570301542777|348.95
323,476.50726902173915|239.25
324,394.0|468.05
325,246.15|386.645
326,542.4833333333332|436.0
327,586.153207070707|345.65
328,560.0|529.3
329,485.4384615384616|289.5470588235294
330,386.1060975609756|310.44166666666666
331,298.90625|431.13371212121206
332,236.63002450980395|416.7
333,596.0|209.97078790326202
334,394.5|515.1
335,527.1|446.4
336,359.625|453.8
337,404.3875|313.3375
338,395.1|302.2161538461538
339,447.69444444444446|398.2029411764706
340,534.05|499.30227272727274
341,478.75|234.5558333333333
342,368.25357142857143|433.94642857142856
343,383.3681818181818|292.99204545454546
344,403.7|584.8010869565218
345,583.25|247.4
346,475.9|348.1
347,356.61882940108893|272.55
348,544.05|539.1485714285715
349,270.1459459459459|211.96551359852802
350,552.995238095238|235.7573170731707
351,387.35|596.96875
352,361.8|231.725
353,368.9|597.5
354,243.7|238.12
355,377.25|246.85
356,425.55|409.148811965812
357,389.35|222.3
